Status,Progress,Duration (in seconds),Finished,UserLanguage,Q3,Apt Out,Apt Var,Apt Uncon,Effort Out,Effort Var,Effort Uncon,Task Out,Task Var,Task Uncon,Luck Out,Luck Var,Luck Uncon,Mood Out,Mood Var,Mood Uncon,Strat Out,Strat Var,Srat Uncon,StAb Out,StAb Var,StAb Uncon,SMS 1,SMS 2,SMS 3,SMS 4 reverse,SMS 5,SMS 6,SMO 1,SMO 2,SMO 3,Gender,Race,Race_4_TEXT,Age,Edu,FL_18_DO,StrategicMindsetScale_DO
Response Type,Progress,Duration (in seconds),Finished,User Language,"We are interested in people's opinions on a set of questions and thus seek your cooperation. 
This study will take you about 5-15 minutes. 
We respect your confidentiality in your answers. Your responses will not be shared outside the research team. Data analyses will only be performed on de-identified data (i.e. we will remove all identifiers before analyzing the data in aggregate). 
If you would like to speak to someone about this experiment, you may email the Researcher, Dennis Teo (e0003067@u.nus.edu).
 
If you consent to participate in this survey, please click on the button below to indicate your consent and proceed to the next page.",To what extent does aptitude reside inside or outside you?,To what extent does aptitude change over time?,To what extent is aptitude controllable by you and other people?,To what extent does effort reside inside or outside you?,To what extent does effort change over time?,To what extent is effort controllable by you and other people?,To what extent does task difficulty reside inside or outside you?,To what extent does task difficulty change over time?,To what extent is task difficulty controllable by you and other people?,To what extent does luck reside inside or outside you?,To what extent does luck change over time?,To what extent is luck controllable by you and other people?,To what extent does mood reside inside or outside you?,To what extent does mood change over time?,To what extent is mood controllable by you and other people?,To what extent does strategy reside inside or outside you?,To what extent does strategy change over time?,To what extent is strategy controllable by you and other people?,To what extent does strategic ability reside inside or outside you?,To what extent does strategic ability change over time?,To what extent is strategic ability controllable by you and other people?,"In moments when you feel challenged, how often do you ask yourself: ""What are things I can do to make myself better at this?""","When you are struggling with something, how often do you ask yourself: ""What can I do to help myself?""","Whenever something feels difficult, how often do you ask yourself: ""What can I do to get better at this?""","When you are stuck on something, how often do you give up on finding ways to help yourself?","Whenever
you feel like you are not making progress, how often do you ask yourself: ""Is
there a better way of doing this?""","Whenever
you feel frustrated with something, how often do  you ask yourself: ""How can I do this better?""","How much do you believe that you must always keep an eye out for new strategies, even when everything is going well?","How strongly do you believe that you need to constantly be thinking of different ways to approach a problem, even when things are going smoothly?","How important is it to keep searching for different ways of doing things, even when you have already found a solution?",What is your gender?,What is your race/ ethnicity? You may select more than one if you identify with more than one. - Selected Choice,"What is your race/ ethnicity? You may select more than one if you identify with more than one. - Other, please specify - Text","What is your age in years, as of 1st January 2018?","In your own schooling, what is the highest degree you have received?",FL_18 - Block Randomizer - Display Order,Strategic Mindset Scale - Display Order
"{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID199""}","{""ImportId"":""QID200""}","{""ImportId"":""QID201""}","{""ImportId"":""QID215""}","{""ImportId"":""QID216""}","{""ImportId"":""QID217""}","{""ImportId"":""QID219""}","{""ImportId"":""QID220""}","{""ImportId"":""QID221""}","{""ImportId"":""QID223""}","{""ImportId"":""QID224""}","{""ImportId"":""QID225""}","{""ImportId"":""QID227""}","{""ImportId"":""QID228""}","{""ImportId"":""QID229""}","{""ImportId"":""QID231""}","{""ImportId"":""QID232""}","{""ImportId"":""QID233""}","{""ImportId"":""QID65""}","{""ImportId"":""QID66""}","{""ImportId"":""QID67""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72""}","{""ImportId"":""QID73""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID32_4_TEXT""}","{""ImportId"":""QID33_TEXT""}","{""ImportId"":""QID34""}","{""ImportId"":""FL_18_DO""}","{""ImportId"":""BL_07CNKvyjJhDLW0R_DO""}"
0,100,158,1,EN,1,1,2,2,3,5,4,5,5,3,4,5,5,1,5,3,1,2,2,1,2,1,4,4,3,1,5,5,6,5,4,2,1,,30,5,Luck|Strategicability|Objectivedifficultyoftask|Strategy|Mood|Effort|Aptitude,Q65|SMO 1|SMS 2|SMS 3|SMS 1|SMS 6|SMO 2|SMS 4 reverse|SMO 3|SMS 5
0,100,133,1,EN,1,4,3,2,4,3,3,4,3,4,4,3,5,4,3,2,4,2,1,3,4,3,2,2,4,3,4,4,6,3,4,1,7,,20,4,Effort|Strategicability|Mood|Luck|Aptitude|Objectivedifficultyoftask|Strategy,Q65|SMO 2|SMS 6|SMS 4 reverse|SMS 5|SMS 1|SMS 2|SMO 3|SMS 3|SMO 1
0,100,101,1,EN,1,1,3,3,1,5,3,3,2,4,5,5,5,1,5,2,4,2,3,4,5,2,5,4,2,4,3,3,7,5,7,2,1,,23,3,Aptitude|Strategy|Effort|Luck|Mood|Objectivedifficultyoftask|Strategicability,Q65|SMO 3|SMO 1|SMS 5|SMS 6|SMS 4 reverse|SMS 1|SMS 3|SMO 2|SMS 2
0,100,124,1,EN,1,1,1,1,3,5,1,5,5,5,5,5,5,1,5,1,1,1,1,1,1,1,5,5,5,1,4,4,7,5,6,2,1,,33,5,Strategy|Effort|Objectivedifficultyoftask|Strategicability|Mood|Aptitude|Luck,Q65|SMS 5|SMS 2|SMO 2|SMS 3|SMO 3|SMS 4 reverse|SMO 1|SMS 1|SMS 6
0,100,131,1,EN,1,5,3,2,5,4,3,4,5,4,4,4,3,2,3,3,4,3,4,4,4,4,4,4,5,4,3,4,6,5,6,1,1,,69,6,Objectivedifficultyoftask|Strategicability|Aptitude|Mood|Luck|Effort|Strategy,Q65|SMS 6|SMS 5|SMS 2|SMS 3|SMO 1|SMS 1|SMS 4 reverse|SMO 3|SMO 2
0,100,180,1,EN,1,1,1,5,1,1,1,1,3,3,4,1,5,1,5,2,1,3,1,1,1,3,5,4,5,2,5,4,5,4,6,1,5,,22,4,Luck|Strategy|Effort|Objectivedifficultyoftask|Mood|Aptitude|Strategicability,Q65|SMS 2|SMS 6|SMS 1|SMS 4 reverse|SMS 5|SMS 3|SMO 1|SMO 2|SMO 3
0,100,173,1,EN,1,2,2,2,1,2,2,4,3,3,5,4,4,2,3,2,2,3,3,3,3,4,3,3,3,1,5,4,5,4,5,1,1,,31,5,Strategicability|Strategy|Mood|Objectivedifficultyoftask|Aptitude|Luck|Effort,Q65|SMO 3|SMS 4 reverse|SMS 2|SMS 6|SMO 2|SMO 1|SMS 3|SMS 5|SMS 1
0,100,142,1,EN,1,2,4,1,1,1,1,5,4,4,5,3,5,2,5,3,1,4,1,1,5,1,5,5,5,3,5,5,3,4,3,2,1,,23,5,Aptitude|Strategicability|Luck|Objectivedifficultyoftask|Mood|Effort|Strategy,Q65|SMO 2|SMO 1|SMS 5|SMS 3|SMS 6|SMS 4 reverse|SMS 1|SMO 3|SMS 2
0,100,180,1,EN,1,2,2,4,1,4,2,4,4,3,5,5,5,1,5,2,1,5,1,1,4,2,4,5,4,1,4,4,5,5,5,2,1,,55,5,Objectivedifficultyoftask|Mood|Aptitude|Luck|Strategy|Effort|Strategicability,Q65|SMS 6|SMS 3|SMO 2|SMO 1|SMS 1|SMO 3|SMS 5|SMS 2|SMS 4 reverse
0,100,135,1,EN,1,1,3,4,1,3,3,4,4,3,5,5,5,1,5,4,1,2,1,2,3,2,1,1,2,4,2,2,4,3,5,2,1,,22,3,Strategy|Luck|Effort|Strategicability|Objectivedifficultyoftask|Mood|Aptitude,Q65|SMS 2|SMO 3|SMO 2|SMO 1|SMS 4 reverse|SMS 1|SMS 5|SMS 6|SMS 3
0,100,213,1,EN,1,3,4,1,1,5,1,3,5,3,5,5,3,2,5,3,2,5,2,3,5,2,5,4,4,1,5,4,7,5,7,1,"1,3",,28,3,Aptitude|Luck|Objectivedifficultyoftask|Strategy|Effort|Strategicability|Mood,Q65|SMS 6|SMS 3|SMO 2|SMS 4 reverse|SMO 1|SMO 3|SMS 5|SMS 2|SMS 1
0,100,225,1,EN,1,1,1,4,1,5,2,5,5,5,5,5,5,1,5,3,2,4,2,1,1,3,4,3,4,2,4,4,6,6,5,1,1,,34,3,Aptitude|Objectivedifficultyoftask|Strategy|Effort|Mood|Luck|Strategicability,Q65|SMS 3|SMS 5|SMS 6|SMO 2|SMS 1|SMO 1|SMO 3|SMS 4 reverse|SMS 2
0,100,102,1,EN,1,2,4,3,4,4,2,4,3,2,4,4,4,2,4,3,3,2,2,3,2,2,3,3,3,2,3,4,6,5,6,1,1,,29,5,Aptitude|Mood|Luck|Strategicability|Strategy|Effort|Objectivedifficultyoftask,Q65|SMO 1|SMS 1|SMO 2|SMS 4 reverse|SMO 3|SMS 5|SMS 3|SMS 6|SMS 2
0,100,203,1,EN,1,3,4,4,3,4,2,2,4,3,3,4,3,3,4,2,3,4,3,3,2,4,3,3,3,1,2,4,5,5,5,1,1,,5,6,Aptitude|Luck|Mood|Strategy|Objectivedifficultyoftask|Effort|Strategicability,Q65|SMO 2|SMO 1|SMS 5|SMO 3|SMS 1|SMS 4 reverse|SMS 2|SMS 6|SMS 3
0,100,209,1,EN,1,1,1,4,1,5,1,5,3,3,5,1,5,1,5,2,2,2,2,1,3,2,2,1,2,2,3,2,2,3,4,1,1,,49,5,Luck|Mood|Aptitude|Strategicability|Strategy|Objectivedifficultyoftask|Effort,Q65|SMO 1|SMS 3|SMS 1|SMS 5|SMS 6|SMS 4 reverse|SMO 2|SMS 2|SMO 3
